id,,,,,,,1
,imieTestowe,,,,,,1
,,nazwiskoTestowe,,,,,1
,,,EmployeeRoleEnum.OWNER,,,,1
,,,,EmployeeStatusEnum.ACTIVE,,,1
,,,,,email@testowy.pl,,1
,,,,,,miastoTestowe,1
id,imieTestowe,,,,,,1
id,,nazwiskoTestowe,,,,,1
id,,,EmployeeRoleEnum.OWNER,,,,1
id,,,,EmployeeStatusEnum.ACTIVE,,,1
id,,,,,email@testowy.pl,,1
id,,,,,,miastoTestowe,1
,imieTestowe,nazwiskoTestowe,,,,,1
,imieTestowe,,EmployeeRoleEnum.OWNER,,,,1
,imieTestowe,,,EmployeeStatusEnum.ACTIVE,,,1
,imieTestowe,,,,,,1
,imieTestowe,,,,email@testowy.pl,,1
,imieTestowe,,,,,miastoTestowe,1
,,nazwiskoTestowe,EmployeeRoleEnum.OWNER,,,,1
,,nazwiskoTestowe,,EmployeeStatusEnum.ACTIVE,,,1
,,nazwiskoTestowe,,,,,1
,,nazwiskoTestowe,,,email@testowy.pl,,1
,,nazwiskoTestowe,,,,miastoTestowe,1
,,,EmployeeRoleEnum.OWNER,EmployeeStatusEnum.ACTIVE,,,1
,,,EmployeeRoleEnum.OWNER,,email@testowy.pl,,1
,,,EmployeeRoleEnum.OWNER,,,miastoTestowe,1
,,,,EmployeeStatusEnum.ACTIVE,email@testowy.pl,,1
,,,,EmployeeStatusEnum.ACTIVE,,miastoTestowe,1
,imieTestowe,nazwiskoTestowe,EmployeeRoleEnum.OWNER,,,,1
,imieTestowe,nazwiskoTestowe,,EmployeeStatusEnum.ACTIVE,,,1
,imieTestowe,nazwiskoTestowe,,,email@testowy.pl,,1
,imieTestowe,nazwiskoTestowe,,,,miastoTestowe,1
,,nazwiskoTestowe,EmployeeRoleEnum.OWNER,EmployeeStatusEnum.ACTIVE,,,1
,,nazwiskoTestowe,EmployeeRoleEnum.OWNER,,email@testowy.pl,,1
,,nazwiskoTestowe,EmployeeRoleEnum.OWNER,,,miastoTestowe,1
,,,EmployeeRoleEnum.OWNER,EmployeeStatusEnum.ACTIVE,email@testowy.pl,,1
,,,EmployeeRoleEnum.OWNER,EmployeeStatusEnum.ACTIVE,,miastoTestowe,1
,,,,EmployeeStatusEnum.ACTIVE,email@testowy.pl,miastoTestowe,1
,,,,,email@testowy.pl,miastoTestowe,1
